image,k,x_norm,y_norm
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,38,0.6031746031746031,0.9911474585533142
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,39,0.6190476190476191,0.9887791872024536
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,40,0.6349206349206349,0.9988433122634888
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,41,0.6507936507936507,0.996000349521637
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,42,0.6666666666666666,0.9989577531814575
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,43,0.6825396825396826,0.9934023022651672
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,44,0.6984126984126984,0.9993206262588501
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,45,0.7142857142857142,0.999849796295166
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,46,0.7301587301587301,0.9989294409751892
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,47,0.746031746031746,0.9988180994987488
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,48,0.7619047619047619,0.9975678324699402
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,49,0.7777777777777777,0.981992244720459
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,50,0.7936507936507936,0.9865736961364746
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,51,0.8095238095238095,0.9881568551063538
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,52,0.8253968253968254,0.981871485710144
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,53,0.8412698412698412,0.9836204051971436
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,54,0.8571428571428571,0.9947782754898071
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,55,0.873015873015873,0.9933254718780518
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,56,0.8888888888888888,0.9045553207397461
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,57,0.9047619047619047,0.861900806427002
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,58,0.9206349206349206,0.7022438645362854
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,59,0.9365079365079365,0.6811432838439941
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,60,0.9523809523809523,0.7540107369422913
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,61,0.9682539682539681,0.7113803625106812
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,62,0.9841269841269841,0.5568394660949707
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,63,1.0,0.10355084389448166
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,0,0.0,0.999830961227417
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,1,0.015873015873015872,0.9999456405639648
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,2,0.031746031746031744,0.9999768733978271
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,3,0.047619047619047616,0.9999871253967285
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,4,0.06349206349206349,0.9996108412742615
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,5,0.07936507936507936,0.9840132594108582
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,6,0.09523809523809523,0.9980552196502686
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,7,0.1111111111111111,0.9991722106933594
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,8,0.12698412698412698,0.9997820258140564
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,9,0.14285714285714285,0.9992426633834839
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,10,0.15873015873015872,0.9958164095878601
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,11,0.1746031746031746,0.9972212314605713
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,12,0.19047619047619047,0.9985557198524475
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,13,0.20634920634920634,0.9991274476051331
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,14,0.2222222222222222,0.9963513612747192
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,15,0.23809523809523808,0.9842996597290039
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,16,0.25396825396825395,0.9804360866546631
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,17,0.2698412698412698,0.9836924076080322
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,18,0.2857142857142857,0.9724908471107483
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,19,0.30158730158730157,0.9926082491874695
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,20,0.31746031746031744,0.998363196849823
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,21,0.3333333333333333,0.9984179735183716
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,22,0.3492063492063492,0.9981886744499207
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,23,0.36507936507936506,0.9915600419044495
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,24,0.38095238095238093,0.9982548356056213
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,25,0.3968253968253968,0.9993212223052979
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,26,0.4126984126984127,0.9999489784240723
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,27,0.42857142857142855,0.9999386072158813
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,28,0.4444444444444444,0.9999186992645264
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,29,0.4603174603174603,0.9997797608375549
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,30,0.47619047619047616,0.999936580657959
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,31,0.49206349206349204,0.9996579885482788
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,32,0.5079365079365079,0.9998005032539368
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,33,0.5238095238095237,0.9985471367835999
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,34,0.5396825396825397,0.9980712532997131
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,35,0.5555555555555556,0.9997841715812683
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,36,0.5714285714285714,0.9995303153991699
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,37,0.5873015873015872,0.9980834722518921
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,38,0.6031746031746031,0.9882789850234985
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,39,0.6190476190476191,0.9853824377059937
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,40,0.6349206349206349,0.9983578324317932
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,41,0.6507936507936507,0.9946011304855347
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,42,0.6666666666666666,0.9984747767448425
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,43,0.6825396825396826,0.9918409585952759
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,44,0.6984126984126984,0.9992212057113647
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,45,0.7142857142857142,0.9998345375061035
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,46,0.7301587301587301,0.9984503984451294
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,47,0.746031746031746,0.9980384707450867
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,48,0.7619047619047619,0.9962557554244995
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,49,0.7777777777777777,0.9736512303352356
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,50,0.7936507936507936,0.9791637063026428
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,51,0.8095238095238095,0.9806901812553406
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,52,0.8253968253968254,0.9738175868988037
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,53,0.8412698412698412,0.9754287004470825
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,54,0.8571428571428571,0.9917048215866089
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,55,0.873015873015873,0.9879902005195618
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,56,0.8888888888888888,0.8466646075248718
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,57,0.9047619047619047,0.7906635403633118
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,58,0.9206349206349206,0.5710866451263428
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,59,0.9365079365079365,0.6077001690864563
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,60,0.9523809523809523,0.6605594158172607
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,61,0.9682539682539681,0.6173058152198792
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,62,0.9841269841269841,0.47934940457344055
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_009125_full.png,63,1.0,0.05618617311120033
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,0,0.0,0.999843955039978
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,1,0.015873015873015872,0.9999536275863647
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,2,0.031746031746031744,0.9999738931655884
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,3,0.047619047619047616,0.9999730587005615
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,4,0.06349206349206349,0.9991236329078674
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,5,0.07936507936507936,0.9574064612388611
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,6,0.09523809523809523,0.9938492178916931
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,7,0.1111111111111111,0.9971919655799866
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,8,0.12698412698412698,0.9992914199829102
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,9,0.14285714285714285,0.9972938895225525
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,10,0.15873015873015872,0.9864209890365601
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,11,0.1746031746031746,0.985969066619873
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,12,0.19047619047619047,0.991452693939209
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,13,0.20634920634920634,0.9933624267578125
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,14,0.2222222222222222,0.9734819531440735
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,15,0.23809523809523808,0.9138461947441101
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,16,0.25396825396825395,0.8794362545013428
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,17,0.2698412698412698,0.9135532975196838
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,18,0.2857142857142857,0.8424761295318604
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,19,0.30158730158730157,0.9324660301208496
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,20,0.31746031746031744,0.9873550534248352
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,21,0.3333333333333333,0.9906243681907654
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,22,0.3492063492063492,0.9916097521781921
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,23,0.36507936507936506,0.9733604192733765
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,24,0.38095238095238093,0.9940884113311768
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,25,0.3968253968253968,0.9967256784439087
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,26,0.4126984126984127,0.9998623132705688
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,27,0.42857142857142855,0.9998990297317505
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,28,0.4444444444444444,0.9997556805610657
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,29,0.4603174603174603,0.9994692206382751
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,30,0.47619047619047616,0.9997884631156921
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,31,0.49206349206349204,0.9989614486694336
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,32,0.5079365079365079,0.9995431900024414
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,33,0.5238095238095237,0.9969377517700195
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,34,0.5396825396825397,0.9950813055038452
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,35,0.5555555555555556,0.9994932413101196
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,36,0.5714285714285714,0.9988093376159668
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,37,0.5873015873015872,0.9959961175918579
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,38,0.6031746031746031,0.976972222328186
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,39,0.6190476190476191,0.972307562828064
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,40,0.6349206349206349,0.9960179924964905
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,41,0.6507936507936507,0.9885541796684265
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,42,0.6666666666666666,0.9959132075309753
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,43,0.6825396825396826,0.9851957559585571
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,44,0.6984126984126984,0.9987345337867737
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,45,0.7142857142857142,0.9997281432151794
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003598_full.png,46,0.7301587301587301,0.9959186911582947
